1,JavaScript: Check whether the first character of a string is uppercase or not ,"<!DOCTYPE html>
<html>
<head>
<meta charset=utf-8 />
<title>JavaScript Regular expression to check string's first character is uppercase or not</title>
</head>
<body>
</body>
</html>
","function upper_case(str)
{
   regexp = /^[A-Z]/;
   if (regexp.test(str))
    {
      console.log(""String's first character is uppercase"");
    } 
    else
    {
      console.log(""String's first character is not uppercase"");
    }
}
upper_case('Abcd');
upper_case('abcd');
","Easy
"
2,JavaScript: Check a credit card number format,"<!DOCTYPE html>
<html>
<head>
  <meta charset=""utf-8"">
  <title>JavaScript function to check whether a given value is a valid credit card or not</title>
</head>
<body>

</body>
</html>
","function is_creditCard(str)
{
 regexp = /^(?:(4[0-9]{12}(?:[0-9]{3})?)|(5[1-5][0-9]{14})|(6(?:011|5[0-9]{2})[0-9]{12})|(3[47][0-9]{13})|(3(?:0[0-5]|[68][0-9])[0-9]{11})|((?:2131|1800|35[0-9]{3})[0-9]{11}))$/;
  
        if (regexp.test(str))
          {
            return true;
          }
        else
          {
            return false;
          }
}

console.log(is_creditCard(""378282246310006""));

console.log(is_creditCard(""37828224630006""));
","Easy
"
3,JavaScript: Check whether the pattern of an e-mail address matches a specific format ,"<!DOCTYPE html>
<html>
<head>
<meta charset=utf-8 />
<title>JavaScript Regular expression to valid an email address</title>
</head>
<body>
</body>
</html>
",,"Easy
"
4,JavaScript: Search a date within a string ,"<!DOCTYPE html>
<html>
<head>
  <meta charset=""utf-8"">
  <title>JavaScript function to check whether a given value is date string or not.</title>
</head>
<body>

</body>
</html>
","function is_dateString(str)
{
 regexp = /^(1[0-2]|0?[1-9])\/(3[01]|[12][0-9]|0?[1-9])\/(?:[0-9]{2})?[0-9]{2}$/;
  
        if (regexp.test(str))
          {
            return true;
          }
        else
          {
            return false;
          }
}

console.log(is_dateString(""01/01/2015""));

console.log(is_dateString(""01/22/2015""));

console.log(is_dateString(""32/01/2015""));
","Easy
"
6,JavaScript: Count number of words in string ,"<!DOCTYPE html>
  <html>
  <head>
  <meta charset=utf-8 />
  <title>Count number of words in a string</title>
  <style type=""text/css"">
  body {margin-top: 40px;}
  </style> 
</head>
  <body>
  <textarea id=""InputText"" cols=""30"" rows=""4"">The quick brown fox jumps over the lazy dog.</textarea>
  <br>
  <input type=""button"" name=""Convert"" value=""No. of Words"" onClick=""count_words();"">
  <input id = ""noofwords"" type=""text"" value="""" size=""6""> 
  </body>
  </html>
  ","function count_words()
{
str1= document.getElementById(""InputText"").value;
//exclude  start and end white-space
str1 = str1.replace(/(^\s*)|(\s*$)/gi,"""");
//convert 2 or more spaces to 1  
str1 = str1.replace(/[ ]{2,}/gi,"" "");
// exclude newline with a start spacing  
str1 = str1.replace(/\n /,""\n"");
document.getElementById(""noofwords"").value = str1.split(' ').length;
}
","Medium
"
8,JavaScript: Count the number of vowels in a given string ,"<!DOCTYPE html>
<html>
<head>
  <meta charset=""utf-8"">
  <title>Write a JavaScript function to count the number of vowels in a given string</title>
</head>
<body>

</body>
</html>
","function vowel_count(str) {

  return str.match(/[aeiou]/gi).length;

}

console.log(vowel_count('The quick brown fox jumps over the lazy dog'));
","Easy
"
9,JavaScript: Check whether a given value is an valid url or not ,"<!DOCTYPE html>
<html>
<head>
  <meta charset=""utf-8"">
  <title>JavaScript function to check whether a given value is an url or not</title>
</head>
<body>

</body>
</html>
","function is_url(str)
{
  regexp =  /^(?:(?:https?|ftp):\/\/)?(?:(?!(?:10|127)(?:\.\d{1,3}){3})(?!(?:169\.254|192\.168)(?:\.\d{1,3}){2})(?!172\.(?:1[6-9]|2\d|3[0-1])(?:\.\d{1,3}){2})(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[a-z\u00a1-\uffff0-9]-*)*[a-z\u00a1-\uffff0-9]+)(?:\.(?:[a-z\u00a1-\uffff0-9]-*)*[a-z\u00a1-\uffff0-9]+)*(?:\.(?:[a-z\u00a1-\uffff]{2,})))(?::\d{2,5})?(?:\/\S*)?$/;
        if (regexp.test(str))
        {
          return true;
        }
        else
        {
          return false;
        }
}

console.log(is_url(""http://www.example.com""));
console.log(is_url(""https://www.example.com""));
console.log(is_url(""www.example.com""));
","Medium
"
10,JavaScript: Check whether a given value is alpha numeric or not ,"<!DOCTYPE html>
<html>
<head>
  <meta charset=""utf-8"">
  <title>JavaScript function to check whether a given value is alpha numeric or not.</title>
</head>
<body>

</body>
</html>
","function is_alphaNumeric(str)
{
 regexp = /^[A-Za-z0-9]+$/;
  
        if (regexp.test(str))
          {
            return true;
          }
        else
          {
            return false;
          }
}

console.log(is_alphaNumeric(""37828sad""));

console.log(is_alphaNumeric(""3243#$sew""));
","Easy
"
11,JavaScript: Check whether a given value is time string or not ,"<!DOCTYPE html>
<html>
<head>
  <meta charset=""utf-8"">
  <title>JavaScript function to check whether a given value is time string or not.</title>
</head>
<body>

</body>
</html>
","function is_timeString(str)
{
 regexp = /^(2[0-3]|[01]?[0-9]):([0-5]?[0-9]):([0-5]?[0-9])$/;
  
        if (regexp.test(str))
          {
            return true;
          }
        else
          {
            return false;
          }
}

console.log(is_timeString(""11:35:30""));

console.log(is_timeString(""90:90:90""));
","Medium
"
12,JavaScript: Check whether a given value is US zip code or not ,"<!DOCTYPE html>
<html>
<head>
  <meta charset=""utf-8"">
  <title>JavaScript function to check whether a given value is US zip code or not</title>
</head>
<body>

</body>
</html>
","function is_usZipCode(str)
{
 regexp = /^[0-9]{5}(?:-[0-9]{4})?$/;
  
        if (regexp.test(str))
          {
            return true;
          }
        else
          {
            return false;
          }
}

console.log(is_usZipCode(""03201-2150""));

console.log(is_usZipCode(""7892""));
","Easy
"
